model,variant,fold,stratum,metric,value,n
B1,main,test,op,fn_C50_p05,0.0,12
B1,main,test,op,fp_C50_p05,2.0,12
B1,main,test,op,precision_C50_pstar,0.8,12
B1,main,test,op,recall_C50_pstar,1.0,12
B1,main,test,op,f1_C50_pstar,0.8888888888888888,12
B1,main,test,op,fn_C50_pstar,0.0,12
B1,main,test,op,fp_C50_pstar,2.0,12
B1,main,test,op,bss_cond_C75,-0.8803688854557863,12
B1,main,test,op,brier_clim_C75,0.08769322235434006,12
B1,main,test,op,brier_climcond_C75,0.10374149659863947,12
B1,main,test,op,precision_C75_p05,0.0,12
B1,main,test,op,recall_C75_p05,0.0,12
B1,main,test,op,f1_C75_p05,0.0,12
B1,main,test,op,fn_C75_p05,1.0,12
B1,main,test,op,fp_C75_p05,3.0,12
B1,main,test,op,precision_C75_pstar,0.1,12
B1,main,test,op,recall_C75_pstar,1.0,12
B1,main,test,op,f1_C75_pstar,0.18181818181818182,12
B1,main,test,op,fn_C75_pstar,0.0,12
B1,main,test,op,fp_C75_pstar,9.0,12
B1,main,test,op,bss_cond_C90,-1.7009111010605165,12
B1,main,test,op,brier_clim_C90,0.007431629013079669,12
B1,main,test,op,brier_climcond_C90,0.014055208860403663,12
B1,main,test,op,precision_C90_p05,NaN,12
B1,main,test,op,recall_C90_p05,NaN,12
B1,main,test,op,f1_C90_p05,NaN,12
B1,main,test,op,fn_C90_p05,0.0,12
B1,main,test,op,fp_C90_p05,0.0,12
B1,main,test,op,precision_C90_pstar,NaN,12
B1,main,test,op,recall_C90_pstar,NaN,12
B1,main,test,op,f1_C90_pstar,NaN,12
B1,main,test,op,fn_C90_pstar,0.0,12
B1,main,test,op,fp_C90_pstar,0.0,12
B1,main,test,nonop,brier_mean_platt,5.5952769453757165e-8,2
B1,main,test,nonop,brier_platt_C50,5.595276945375716e-8,2
B1,main,test,nonop,brier_platt_C75,5.595276945375716e-8,2
B1,main,test,nonop,brier_platt_C90,5.595276945375716e-8,2
B1,main,test,nonop,bss_cond_C50,NaN,2
B1,main,test,nonop,brier_clim_C50,0.15725326991676578,2
B1,main,test,nonop,brier_climcond_C50,0.0,2
B1,main,test,nonop,precision_C50_p05,NaN,2
B1,main,test,nonop,recall_C50_p05,NaN,2
B1,main,test,nonop,f1_C50_p05,NaN,2
B1,main,test,nonop,fn_C50_p05,0.0,2
B1,main,test,nonop,fp_C50_p05,0.0,2
B1,main,test,nonop,precision_C50_pstar,NaN,2
B1,main,test,nonop,recall_C50_pstar,NaN,2
B1,main,test,nonop,f1_C50_pstar,NaN,2
B1,main,test,nonop,fn_C50_pstar,0.0,2
B1,main,test,nonop,fp_C50_pstar,0.0,2
B1,main,test,nonop,bss_cond_C75,NaN,2
B1,main,test,nonop,brier_clim_C75,0.03596908442330558,2
B1,main,test,nonop,brier_climcond_C75,0.0,2
B1,main,test,nonop,precision_C75_p05,NaN,2
B1,main,test,nonop,recall_C75_p05,NaN,2
B1,main,test,nonop,f1_C75_p05,NaN,2
B1,main,test,nonop,fn_C75_p05,0.0,2
B1,main,test,nonop,fp_C75_p05,0.0,2
B1,main,test,nonop,precision_C75_pstar,NaN,2
B1,main,test,nonop,recall_C75_pstar,NaN,2
B1,main,test,nonop,f1_C75_pstar,NaN,2
B1,main,test,nonop,fn_C75_pstar,0.0,2
B1,main,test,nonop,fp_C75_pstar,0.0,2
B1,main,test,nonop,bss_cond_C90,NaN,2
B1,main,test,nonop,brier_clim_C90,0.007431629013079668,2
B1,main,test,nonop,brier_climcond_C90,0.0,2
B1,main,test,nonop,precision_C90_p05,NaN,2
B1,main,test,nonop,recall_C90_p05,NaN,2
B1,main,test,nonop,f1_C90_p05,NaN,2
B1,main,test,nonop,fn_C90_p05,0.0,2
B1,main,test,nonop,fp_C90_p05,0.0,2
B1,main,test,nonop,precision_C90_pstar,NaN,2
B1,main,test,nonop,recall_C90_pstar,NaN,2
B1,main,test,nonop,f1_C90_pstar,NaN,2
B1,main,test,nonop,fn_C90_pstar,0.0,2
B1,main,test,nonop,fp_C90_pstar,0.0,2
B4,main,test,all,brier_mean_platt,0.12711940050869877,14
B4,main,test,all,brier_platt_C50,0.13407557324563002,14
B4,main,test,all,brier_platt_C75,0.20892260939158716,14
B4,main,test,all,brier_platt_C90,0.03836001888887913,14
B4,main,test,all,bss_cond_C50,0.11984838998562497,14
B4,main,test,all,brier_clim_C50,0.2754798709019874,14
B4,main,test,all,brier_climcond_C50,0.152332361516035,14
B4,main,test,all,precision_C50_p05,0.8,14
B4,main,test,all,recall_C50_p05,1.0,14
B4,main,test,all,f1_C50_p05,0.8888888888888888,14
B4,main,test,all,fn_C50_p05,0.0,14
B4,main,test,all,fp_C50_p05,2.0,14
B4,main,test,all,precision_C50_pstar,0.6,14
B4,main,test,all,recall_C50_pstar,0.375,14
B4,main,test,all,f1_C50_pstar,0.46153846153846156,14
B4,main,test,all,fn_C50_pstar,5.0,14
B4,main,test,all,fp_C50_pstar,2.0,14
B4,main,test,all,bss_cond_C75,-1.3495231154529304,14
B4,main,test,all,brier_clim_C75,0.0803040597927637,14
B4,main,test,all,brier_climcond_C75,0.08892128279883384,14
B4,main,test,all,precision_C75_p05,0.1,14
B4,main,test,all,recall_C75_p05,1.0,14
B4,main,test,all,f1_C75_p05,0.18181818181818182,14
B4,main,test,all,fn_C75_p05,0.0,14
B4,main,test,all,fp_C75_p05,9.0,14
B4,main,test,all,precision_C75_pstar,NaN,14
B4,main,test,all,recall_C75_pstar,0.0,14
B4,main,test,all,f1_C75_pstar,0.0,14
B4,main,test,all,fn_C75_pstar,1.0,14
B4,main,test,all,fp_C75_pstar,0.0,14
B4,main,test,all,bss_cond_C90,-2.1841117278903024,14
B4,main,test,all,brier_clim_C90,0.00743162901307967,14
B4,main,test,all,brier_climcond_C90,0.012047321880345995,14
B4,main,test,all,precision_C90_p05,NaN,14
B4,main,test,all,recall_C90_p05,NaN,14
B4,main,test,all,f1_C90_p05,NaN,14
B4,main,test,all,fn_C90_p05,0.0,14
B4,main,test,all,fp_C90_p05,0.0,14
B4,main,test,all,precision_C90_pstar,NaN,14
B4,main,test,all,recall_C90_pstar,NaN,14
B4,main,test,all,f1_C90_pstar,NaN,14
B4,main,test,all,fn_C90_pstar,0.0,14
B4,main,test,all,fp_C90_pstar,0.0,14
B4,main,test,op,brier_mean_platt,0.1483032781914911,12
B4,main,test,op,brier_platt_C50,0.1564174899107228,12
B4,main,test,op,brier_platt_C75,0.2437390320810061,12
B4,main,test,op,brier_platt_C90,0.04475331258274443,12
B4,main,test,op,bss_cond_C50,0.11987096586119617,12
B4,main,test,op,brier_clim_C50,0.2951843043995243,12
B4,main,test,op,brier_climcond_C50,0.17772108843537415,12
B4,main,test,op,precision_C50_p05,0.8,12
B4,main,test,op,recall_C50_p05,1.0,12
B4,main,test,op,f1_C50_p05,0.8888888888888888,12
B4,main,test,op,fn_C50_p05,0.0,12
B4,main,test,op,fp_C50_p05,2.0,12
B4,main,test,op,precision_C50_pstar,0.6,12
B4,main,test,op,recall_C50_pstar,0.375,12
B4,main,test,op,f1_C50_pstar,0.46153846153846156,12
B4,main,test,op,fn_C50_pstar,5.0,12
B4,main,test,op,fp_C50_pstar,2.0,12
B4,main,test,op,bss_cond_C75,-1.349484440387403,12
B4,main,test,op,brier_clim_C75,0.08769322235434006,12
B4,main,test,op,brier_climcond_C75,0.10374149659863947,12
B4,main,test,op,precision_C75_p05,0.1,12
B4,main,test,op,recall_C75_p05,1.0,12
B4,main,test,op,f1_C75_p05,0.18181818181818182,12
B4,main,test,op,fn_C75_p05,0.0,12
B4,main,test,op,fp_C75_p05,9.0,12
B4,main,test,op,precision_C75_pstar,NaN,12
B4,main,test,op,recall_C75_pstar,0.0,12
B4,main,test,op,f1_C75_pstar,0.0,12
B4,main,test,op,fn_C75_pstar,1.0,12
B4,main,test,op,fp_C75_pstar,0.0,12
B4,main,test,op,bss_cond_C90,-2.1841086836371013,12
B4,main,test,op,brier_clim_C90,0.007431629013079669,12
B4,main,test,op,brier_climcond_C90,0.014055208860403663,12
B4,main,test,op,precision_C90_p05,NaN,12
B4,main,test,op,recall_C90_p05,NaN,12
B4,main,test,op,f1_C90_p05,NaN,12
B4,main,test,op,fn_C90_p05,0.0,12
B4,main,test,op,fp_C90_p05,0.0,12
B4,main,test,op,precision_C90_pstar,NaN,12
B4,main,test,op,recall_C90_pstar,NaN,12
B4,main,test,op,f1_C90_pstar,NaN,12
B4,main,test,op,fn_C90_pstar,0.0,12
B4,main,test,op,fp_C90_pstar,0.0,12
B4,main,test,nonop,brier_mean_platt,0.000016134411944665217,2
B4,main,test,nonop,brier_platt_C50,0.00002407325507335168,2
B4,main,test,nonop,brier_platt_C75,0.00002407325507335168,2
B4,main,test,nonop,brier_platt_C90,2.567256872922847e-7,2
B4,main,test,nonop,bss_cond_C50,NaN,2
B4,main,test,nonop,brier_clim_C50,0.15725326991676578,2
B4,main,test,nonop,brier_climcond_C50,0.0,2
B4,main,test,nonop,precision_C50_p05,NaN,2
B4,main,test,nonop,recall_C50_p05,NaN,2
B4,main,test,nonop,f1_C50_p05,NaN,2
B4,main,test,nonop,fn_C50_p05,0.0,2
B4,main,test,nonop,fp_C50_p05,0.0,2
B4,main,test,nonop,precision_C50_pstar,NaN,2
B4,main,test,nonop,recall_C50_pstar,NaN,2
B4,main,test,nonop,f1_C50_pstar,NaN,2
B4,main,test,nonop,fn_C50_pstar,0.0,2
B4,main,test,nonop,fp_C50_pstar,0.0,2
B4,main,test,nonop,bss_cond_C75,NaN,2
B4,main,test,nonop,brier_clim_C75,0.03596908442330558,2
B4,main,test,nonop,brier_climcond_C75,0.0,2
B4,main,test,nonop,precision_C75_p05,NaN,2
B4,main,test,nonop,recall_C75_p05,NaN,2
B4,main,test,nonop,f1_C75_p05,NaN,2
B4,main,test,nonop,fn_C75_p05,0.0,2
B4,main,test,nonop,fp_C75_p05,0.0,2
B4,main,test,nonop,precision_C75_pstar,NaN,2
B4,main,test,nonop,recall_C75_pstar,NaN,2
B4,main,test,nonop,f1_C75_pstar,NaN,2
B4,main,test,nonop,fn_C75_pstar,0.0,2
B4,main,test,nonop,fp_C75_pstar,0.0,2
B4,main,test,nonop,bss_cond_C90,NaN,2
B4,main,test,nonop,brier_clim_C90,0.007431629013079668,2
B4,main,test,nonop,brier_climcond_C90,0.0,2
B4,main,test,nonop,precision_C90_p05,NaN,2
B4,main,test,nonop,recall_C90_p05,NaN,2
B4,main,test,nonop,f1_C90_p05,NaN,2
B4,main,test,nonop,fn_C90_p05,0.0,2
B4,main,test,nonop,fp_C90_p05,0.0,2
B4,main,test,nonop,precision_C90_pstar,NaN,2
B4,main,test,nonop,recall_C90_pstar,NaN,2
B4,main,test,nonop,f1_C90_pstar,NaN,2
B4,main,test,nonop,fn_C90_pstar,0.0,2
B4,main,test,nonop,fp_C90_pstar,0.0,2
