datetime,track,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.04 10:30:00,MAIN,B4,26.660482815742494,25.421192169189453,5.397921371459961,11.236331748962403,14.144546270370483,16.013059997558592,18.025985717773438,19.585129165649413,21.096906661987305,22.493629455566406,23.846833515167237,25.421192169189453,26.924789142608642,28.380635833740232,30.088342094421385,31.74148483276367,34.183021545410156,36.324563598632814,39.51864509582519,44.117081832885745,53.48195533752441,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 10:45:00,MAIN,B4,25.89199745249748,24.722399711608887,4.847009658813477,10.494992351531982,13.365507984161376,15.548390197753907,17.251746654510498,18.997172355651855,20.460086917877195,21.728028106689454,23.2998610496521,24.722399711608887,26.145337104797363,27.706204986572263,29.300883960723876,31.052266693115232,32.80940246582031,35.4745361328125,38.6624376296997,43.58643112182617,52.64827136993408,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 11:00:00,MAIN,B4,25.526285983681678,24.79141616821289,4.995426964759827,9.959031105041504,12.647200345993042,14.78533706665039,16.890907287597656,18.27285346984863,20.067287635803222,21.685042953491212,23.364725494384764,24.79141616821289,25.92965621948242,27.230653762817383,28.62843761444092,30.747267723083496,32.885921478271484,35.5926155090332,38.74112644195556,43.829729843139674,52.91946983337402,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 11:15:00,MAIN,B4,26.37472390091419,25.896230697631836,4.3393226146698005,10.236305713653564,13.28902654647827,15.478641891479493,17.64022922515869,19.177149391174314,20.971064567565918,22.921488189697268,24.48285093307495,25.896230697631836,27.277008056640625,28.775825500488278,30.338762092590333,32.01185150146484,33.82769775390625,36.47615966796875,39.17341842651367,43.66810226440431,54.326342773437496,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 11:30:00,MAIN,B4,27.526391030669213,26.970657348632812,4.947181320190429,11.3233642578125,14.376330471038814,16.8027400970459,18.876169204711914,20.597340393066403,22.258974742889404,23.86045570373535,25.5494029045105,26.970657348632812,28.365332317352298,29.745072174072263,31.476049900054935,33.206428909301756,35.0689058303833,37.34178619384765,40.230373764038085,45.10465431213384,54.860270118713345,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 11:45:00,MAIN,B4,26.54727003479004,25.567790031433105,3.331330966949463,9.858211040496826,13.562125968933103,16.344307327270506,18.448646068572998,20.091389846801757,21.50539436340332,22.841276550292967,24.195921230316163,25.567790031433105,27.20026617050171,28.593019104003904,30.188949012756346,32.09234085083008,34.26864433288574,36.642695617675784,39.130810165405265,44.43912162780762,54.51368465423584,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 12:00:00,MAIN,B4,25.642202746868133,24.84678077697754,4.733673095703126,9.608335399627686,12.433614826202392,14.792129707336427,16.861021518707275,18.668717193603516,20.412226390838622,21.997129058837892,23.683241081237792,24.84678077697754,26.163300704956054,27.579879760742188,29.41157741546631,31.203221893310545,33.217766761779785,35.41071319580078,38.440486907958984,43.85497817993164,52.44625205993652,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 12:15:00,MAIN,B4,24.409164952874185,23.4802827835083,2.0430056333541873,8.292754077911377,12.38795495033264,14.445067214965821,16.095853805541992,17.829664421081542,19.39913444519043,20.77943344116211,22.14236660003662,23.4802827835083,24.95669765472412,26.830940246582028,28.27807960510254,29.841957092285156,31.660712242126465,34.657675170898436,37.35408592224121,42.55020217895508,50.649886512756346,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 12:30:00,MAIN,B4,24.500731819868086,24.061564445495605,0.8458272457122813,9.140571880340577,12.484533977508544,14.862689590454101,16.47346258163452,18.178079986572264,19.824443435668947,21.25811653137207,22.662714958190918,24.061564445495605,25.46924390792847,26.767655181884763,28.51525802612305,29.968914222717284,32.031089782714844,34.07330474853516,36.46315441131592,41.239156341552736,52.351907348632814,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 12:45:00,MAIN,B4,24.998594839930533,24.38017177581787,0.6404535293579104,8.854430961608887,12.575953865051265,15.048679924011232,16.79270029067993,18.468464660644532,20.086581420898437,21.529468154907228,23.021516799926758,24.38017177581787,25.739730453491212,27.142288970947266,28.73638143539429,30.30696659088135,32.396965980529785,34.69463348388672,38.41291007995604,43.80509262084962,53.48447818756104,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 13:00:00,MAIN,B4,24.734978407382965,24.590689659118652,2.2637932300567636,8.651426887512207,12.23140778541565,15.00412712097168,16.873639583587646,18.39780921936035,19.954441833496094,21.446512603759764,23.01977424621582,24.590689659118652,25.951057720184327,27.28276672363281,29.044874382019046,30.362424850463867,32.25910186767578,34.417005157470705,37.11892204284668,42.65308303833008,52.33793087005615,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 13:15:00,MAIN,B4,25.145682095885277,24.40867328643799,3.0048418998718267,9.917061996459962,12.80441632270813,15.50572624206543,17.355384826660156,19.007208824157715,20.464553546905517,21.614508819580077,22.923748493194584,24.40867328643799,25.815338802337646,27.333904647827147,28.929730987548833,30.881497955322263,32.79537010192871,35.08264617919922,37.87711753845215,42.228832626342786,53.016454696655266,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 13:30:00,MAIN,B4,24.32066971695423,23.89483070373535,1.171532249450684,8.307831764221191,11.321822834014892,13.858892059326172,16.03822422027588,17.788484382629395,19.362835311889647,20.925980377197266,22.444908714294435,23.89483070373535,25.534135150909425,27.123841094970704,28.570931434631348,30.085923385620116,31.98694944381714,34.19711608886719,37.07914848327636,41.17910499572754,51.812314605712885,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 13:45:00,MAIN,B4,25.006534066319464,24.242100715637207,1.8406306982040406,8.757007789611816,12.489064359664916,15.174594497680664,17.191380500793457,18.629079246520995,20.328279781341553,21.70692558288574,22.981472682952884,24.242100715637207,25.950895309448242,27.322774505615236,29.12831039428711,30.71475124359131,32.624815940856934,34.764532470703124,37.53059158325195,41.9183792114258,52.12128314971924,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 14:00:00,MAIN,B4,25.125708226799965,24.66761875152588,2.2615167617797853,9.312048053741455,12.643835353851317,15.240881156921386,16.838860034942627,18.432325553894042,19.822024726867674,21.550652694702148,23.26863822937012,24.66761875152588,26.108658409118654,27.504043197631834,29.0478988647461,30.65945606231689,32.53537559509277,34.445272827148436,37.60031795501708,42.152918624877934,52.04560890197753,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 14:15:00,MAIN,B4,24.20837497138977,23.595932006835938,1.1597557306289674,8.500756931304931,12.08136682510376,14.290590286254883,16.141061782836914,17.652268218994138,19.099485397338867,20.606412887573242,22.14240961074829,23.595932006835938,25.089550495147705,26.57324676513672,28.236560535430907,29.57106418609619,31.495393753051758,34.161520385742186,36.754110717773436,40.96955947875977,51.545956230163576,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 14:30:00,MAIN,B4,24.41915611445904,24.118273735046387,1.737343740463257,7.768473529815674,11.423036384582518,14.23645305633545,16.090598106384277,17.875980567932128,19.44195899963379,21.15169677734375,22.534036254882814,24.118273735046387,25.645931339263917,26.910190200805662,28.22628154754639,30.04265670776367,31.881126880645752,34.127322387695315,37.18224906921386,41.77099761962893,51.48388404846191,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 14:45:00,MAIN,B4,25.233847371697426,25.055367469787598,0.7431636810302737,9.237171268463134,12.622124576568602,15.274036407470703,17.30839729309082,19.122558975219725,20.77635326385498,22.372940063476562,23.620263290405273,25.055367469787598,26.642269992828368,28.09980773925781,29.573343658447268,31.084529685974122,32.83478355407715,35.24746551513672,37.71829433441162,42.04619293212892,50.46416263580321,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 15:00:00,MAIN,B4,26.166591938495635,26.01898765563965,2.3678835272789005,10.065586185455322,13.905652809143065,16.03419761657715,17.852728366851807,19.440548706054688,21.298581886291505,22.955735397338866,24.62065229415894,26.01898765563965,27.439813137054443,28.858735656738283,30.353337192535403,31.996753883361816,33.53111171722412,36.056373596191406,38.432191085815425,42.88198471069338,52.399170303344704,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 15:15:00,MAIN,B4,25.617501012563704,25.04678249359131,1.6401689767837528,8.702051067352295,12.896672582626342,15.177103042602539,16.97930669784546,18.796547508239744,20.752838802337646,22.275511169433592,23.810477352142335,25.04678249359131,26.70016050338745,28.333174133300776,29.828820419311523,31.306582832336424,33.39939785003662,35.66811218261719,38.3063003540039,42.62831077575684,53.40939331054687,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 15:30:00,MAIN,B4,25.674408620595933,24.879923820495605,1.9979712486267094,9.40581340789795,13.174947118759155,15.687541580200195,17.743749618530273,19.413069343566892,20.808679389953614,22.092117309570312,23.423358154296878,24.879923820495605,26.201714324951173,27.794982147216796,29.1884955406189,30.997501182556146,33.065359115600586,35.15540313720703,38.55733947753906,42.919493484497075,53.127123451232904,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 15:45:00,MAIN,B4,25.45907983958721,25.145753860473633,2.320472431182863,8.87121353149414,12.87450098991394,15.308481597900391,17.18752956390381,19.100130844116208,20.798298263549803,22.547723007202148,23.88185205459595,25.145753860473633,26.72409439086914,28.027001190185548,29.567539787292482,31.294753646850587,33.06275463104248,35.09159622192383,37.77271366119383,41.84076919555666,52.30439052581785,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 16:00:00,MAIN,B4,25.941936119318008,25.231182098388672,3.254428958892823,10.321042442321778,13.260592746734618,15.711177825927734,17.720448970794678,19.487875747680665,20.800196266174318,22.416934204101562,23.688470554351806,25.231182098388672,26.797687816619874,28.512820434570312,30.183555603027347,31.998115158081053,33.98945140838623,36.434722137451175,39.15227489471435,42.92318992614749,52.50203456878661,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 16:15:00,MAIN,B4,27.559763587355615,27.040329933166504,4.582432389259338,12.012267875671387,15.25136857032776,17.468955993652344,19.35920000076294,21.162706565856933,22.656587982177733,24.114203643798827,25.606401824951174,27.040329933166504,28.414912033081055,29.998870849609375,31.481013488769534,33.50473823547363,35.329535484313965,37.64700927734375,40.69808158874512,44.90037155151368,53.58998260498046,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 16:30:00,MAIN,B4,28.406795418024064,27.88935661315918,5.010185527801514,12.571315002441406,15.6751802444458,18.26978988647461,19.97974920272827,21.6446964263916,23.18428201675415,24.662637329101564,26.33257465362549,27.88935661315918,29.26033000946045,30.926231002807615,32.63719215393066,34.425648880004886,36.34549522399902,38.69808731079102,41.3371129989624,45.68619537353516,53.657493019104,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 16:45:00,MAIN,B4,26.985159849762915,27.003215789794922,3.2490506768226624,10.3643874168396,14.18705072402954,16.79299545288086,18.971191883087158,20.480761337280274,22.17533712387085,23.655035781860352,25.378161144256595,27.003215789794922,28.544813632965088,29.820838165283202,31.64057893753052,33.34698371887207,34.8322114944458,36.929562377929685,39.902123260498044,44.18224716186524,51.643973159790036,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 17:00:00,MAIN,B4,27.075846364021302,26.42317008972168,3.4450453758239754,10.813234806060791,14.501047611236572,17.010643768310548,18.90910243988037,20.512908363342284,22.00970392227173,23.465364837646483,25.017736434936523,26.42317008972168,28.264786338806154,29.69705772399902,31.434538364410404,33.21168098449707,35.12656211853027,37.57373962402344,40.24860610961913,44.67066650390626,53.83530578613281,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 17:15:00,MAIN,B4,25.460650116086008,25.1785306930542,2.1309433937072755,9.339550590515136,12.721970081329346,14.894472312927245,17.17963457107544,19.19352512359619,20.82993860244751,22.34233741760254,23.621734523773195,25.1785306930542,26.586220264434818,28.204432678222656,29.9406759262085,31.42786693572998,33.40927982330322,35.538507843017584,38.710848236083976,42.49505958557129,51.27008018493652,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 17:30:00,MAIN,B4,21.845932137489317,21.738215446472168,-1.4153582572937005,5.701030254364014,9.502551174163818,12.000727081298828,13.774123191833496,15.619800090789793,17.515992164611816,19.053598403930664,20.298855972290042,21.738215446472168,23.112479877471923,24.630915451049805,26.25822677612305,27.91345806121826,29.755366802215576,31.991251754760743,35.06712226867675,38.838026809692394,48.27076911926269,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 17:45:00,MAIN,B4,22.10192434567213,21.65054416656494,-1.9136710405349726,6.028470039367676,9.322475051879882,11.841898345947266,14.074302911758423,15.672653198242186,17.302594470977784,18.871257781982422,20.40734624862671,21.65054416656494,23.149091720581055,24.451979827880855,26.263019943237307,28.017857360839844,29.639362812042236,32.20004348754883,35.91511573791503,40.0842082977295,48.28675918579101,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 18:00:00,MAIN,B4,23.600482506871224,23.13736915588379,-0.3414036273956295,7.00051441192627,10.699121522903441,13.49536190032959,15.735738277435303,17.48551788330078,19.12874765396118,20.70496520996094,21.738171577453613,23.13736915588379,24.55183000564575,26.07275810241699,27.649049091339112,29.58836669921875,31.363128662109375,33.70253067016601,36.93529663085936,41.11022682189942,49.42039222717285,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 18:15:00,MAIN,B4,23.696826337337495,23.363576889038086,0.6470697641372685,7.795880508422852,11.586903476715086,13.82530460357666,15.507069826126099,17.575243568420408,19.1896183013916,20.514318847656252,21.71151752471924,23.363576889038086,24.42617874145508,26.015649414062498,27.807878780364998,29.625304412841796,31.389451503753662,33.775246429443364,36.57169609069824,40.86256217956543,49.559197235107405,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 18:30:00,MAIN,B4,22.62203956091404,22.43144130706787,-0.9376774787902831,6.948641681671143,10.359268379211423,12.762119674682618,14.931673049926758,16.438389587402337,17.925791454315185,19.447969818115237,20.99686088562012,22.43144130706787,23.743778705596924,25.0101692199707,26.78894758224488,28.3811372756958,30.38816738128662,32.58720092773438,35.25602779388427,39.695777130126956,49.46941242218017,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 18:45:00,MAIN,B4,22.118894677758217,21.81571865081787,-1.0049222230911254,5.984883880615235,9.558231163024901,12.007291984558105,14.516288995742798,16.055562973022457,17.57758560180664,19.029919815063476,20.63434629440308,21.81571865081787,23.273868370056153,24.6172737121582,26.172931385040282,27.995611190795895,29.982436180114746,32.168878173828126,35.097656631469725,39.43664474487305,47.85916404724121,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 19:00:00,MAIN,B4,22.608346669018268,22.728161811828613,-2.92951602935791,6.240011501312256,9.939857578277586,12.818310737609863,14.88362979888916,16.64334354400635,18.199144458770753,19.621902465820312,21.33891458511353,22.728161811828613,23.93140869140625,25.460254669189453,26.859011745452882,28.667462158203122,30.685601711273193,32.915724182128905,35.64185009002685,39.746031570434575,48.02885417938232,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 19:15:00,MAIN,B4,21.61001069355011,21.37361240386963,-0.8946027755737296,5.703858470916749,9.030339193344116,11.648456382751466,13.409745454788208,15.58980541229248,17.039729690551756,18.451900863647463,20.002333354949954,21.37361240386963,22.91729516983032,24.384225463867182,25.77850694656372,27.5810546875,29.71642017364502,32.06796798706055,34.90486507415771,39.380499267578124,46.84777698516845,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 19:30:00,MAIN,B4,21.143474266052245,21.11090087890625,-0.7816194534301748,4.609489154815674,8.862945079803467,11.489490699768066,13.334470748901367,15.10425338745117,16.715228939056395,18.20340042114258,19.58102970123291,21.11090087890625,22.492552471160888,24.03531837463379,25.20855150222779,26.97657127380371,28.898399829864502,31.106874084472658,33.983840751647946,39.067225265502934,46.60815734863281,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 19:45:00,MAIN,B4,20.896628095686435,21.021827697753906,-1.3815077543258665,5.567616081237793,8.09495596885681,10.842570114135745,12.856050252914429,14.740286159515382,16.28598289489746,17.75299835205078,19.33229789733887,21.021827697753906,22.457421493530273,23.848649597167967,25.416272735595705,27.10849952697754,28.953569889068604,31.146790313720704,34.205631446838375,38.46933479309082,46.2958951950073,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 20:00:00,MAIN,B4,20.784170411705972,20.441078186035156,-2.126176071166992,5.002149391174316,8.892440748214721,10.87172908782959,12.520066738128662,14.132664680480953,15.833492565155028,17.3304931640625,18.9929069519043,20.441078186035156,22.035821056365968,23.51715545654297,25.02368679046631,26.838708114624023,28.87627410888672,30.808103942871096,33.8235366821289,39.09102935791016,46.353705596923824,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 20:15:00,MAIN,B4,21.101816490590572,20.642329216003418,-0.06734452247619627,5.585477352142335,8.791865158081054,10.895585250854491,12.838559865951538,14.373025226593017,15.87345151901245,17.330117797851564,18.901546001434326,20.642329216003418,22.065931415557863,23.55149574279785,24.902596473693848,26.585210227966307,28.361541748046875,30.83457717895508,34.190824317932126,38.9314323425293,46.362573814392086,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 20:30:00,MAIN,B4,21.7778222887516,20.9479398727417,0.7408634185791018,6.195011997222901,9.017329740524291,11.496481323242188,13.448878765106201,15.348256874084472,16.746806240081785,18.204959106445312,19.516210460662844,20.9479398727417,22.48344430923462,24.213497924804688,25.699025249481203,27.295146560668947,28.971940517425537,31.429108047485354,34.535062789916985,39.69955253601075,48.10546436309814,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 20:45:00,MAIN,B4,22.13106884986162,21.500520706176758,0.6724360704421998,6.005122375488281,9.301695728302,11.776204490661621,14.061861515045166,15.885265445709228,17.151439666748047,18.741466522216797,20.19328088760376,21.500520706176758,23.13369264602661,24.520053100585937,25.953020477294924,27.433643341064453,29.527162551879883,32.032744598388675,35.087004280090326,39.393206787109385,48.40296592712402,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 21:00:00,MAIN,B4,22.42790829181671,22.059560775756836,0.624733328819275,6.027622699737549,9.361109161376953,11.763206100463867,13.901213645935059,15.59947700500488,17.36032018661499,18.8877384185791,20.700440788269045,22.059560775756836,23.325001525878907,25.089931488037106,26.60324621200562,28.40751781463623,30.52291774749756,32.54057006835937,35.109892654418935,39.64883460998536,48.40743789672852,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 21:15:00,MAIN,B4,22.790770411610602,22.180150032043457,2.4210970878601077,7.201814365386963,10.413997316360472,12.43422565460205,14.61824083328247,16.487542724609373,17.894056606292725,19.510001754760744,20.814339542388915,22.180150032043457,23.626314544677737,25.017335510253904,26.70761070251465,28.489809417724608,30.18718957901001,32.274339294433595,35.24019088745116,40.00788345336914,49.08161544799805,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 21:30:00,MAIN,B4,22.90436467182636,22.390737533569336,0.6791560173034669,7.566089057922364,10.629509258270263,12.845781326293945,15.02005648612976,16.696834754943847,18.153035163879395,19.45142402648926,20.98533000946045,22.390737533569336,23.758011913299562,25.051137542724607,26.368523597717285,28.280344009399414,30.432718753814697,32.609292602539064,35.5988317489624,40.49971046447755,49.07144546508788,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 21:45:00,MAIN,B4,22.96661323773861,22.28410816192627,2.5999007225036634,7.6226764678955075,10.325679492950439,12.713950347900392,14.735393524169922,16.348970222473145,18.119630432128904,19.24764633178711,20.74223794937134,22.28410816192627,23.794568634033205,25.2757755279541,26.929531764984134,28.77247371673584,30.628772258758545,32.74032745361328,35.405017280578605,39.87893829345703,48.694912338256835,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 22:00:00,MAIN,B4,23.478385660886765,22.582526206970215,2.412897109985352,8.089218330383302,10.989059114456177,13.476799964904785,15.176959753036499,16.761354064941404,18.401635742187498,19.7749382019043,21.24757814407349,22.582526206970215,24.231285285949706,25.79637641906738,27.460306549072268,29.111376571655274,31.133193969726562,33.17354888916016,36.30495262145996,41.10507278442383,49.80022583007812,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 22:15:00,MAIN,B4,24.787306149959566,24.35301399230957,3.5251368880271916,8.887967300415038,11.977649211883545,14.466392326354981,16.47929811477661,18.19598045349121,19.765518474578858,21.462590408325195,22.974537277221682,24.35301399230957,25.613994503021242,27.24969902038574,28.699392986297607,30.368867301940917,32.41899585723877,34.80113143920899,37.457578849792476,43.02596092224121,50.98543300628662,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 22:30:00,MAIN,B4,24.643693735718728,24.000242233276367,4.025595569610596,8.783099937438966,12.217311477661132,14.551493453979493,16.382946491241455,18.042772102355958,19.642481517791747,21.234722900390626,22.608507251739503,24.000242233276367,25.414803314208985,26.896714019775388,28.404041004180907,30.164857482910158,32.20296859741211,34.45782623291016,37.90590763092041,42.43978157043458,51.128330039978025,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 22:45:00,MAIN,B4,22.81001092618704,22.327521324157715,1.6510848999023438,7.23726978302002,9.786373090744018,12.230010604858398,14.3639497756958,16.11672077178955,17.60014944076538,19.169974899291994,20.445889282226567,22.327521324157715,23.709619808197022,25.13150863647461,27.03771991729737,28.822669982910156,30.55161476135254,33.13832015991211,36.15340538024902,40.27665710449219,49.07053909301757,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 23:00:00,MAIN,B4,22.522438440799714,21.765713691711426,1.708786153793335,6.575753879547119,9.795233058929442,12.27755126953125,14.121644258499146,15.876336479187012,17.5478045463562,18.766194152832032,20.317485904693605,21.765713691711426,22.981589317321777,24.573015594482417,26.245203495025635,27.89173145294189,29.934699535369873,32.22913513183594,35.057454299926746,40.09020042419434,49.553703689575194,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 23:15:00,MAIN,B4,22.050452892184257,20.945801734924316,1.4356130599975587,6.759648990631104,9.4878258228302,11.779078674316407,13.351044178009033,14.917580890655517,16.512129497528075,17.741385650634765,19.251873111724855,20.945801734924316,22.43180732727051,24.109600067138672,25.768901824951172,27.574014091491698,29.724183082580566,32.04591217041016,35.118652153015134,40.08205223083496,49.33491115570068,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 23:30:00,MAIN,B4,21.90618217843771,20.91523265838623,0.9677771568298341,6.375811195373535,9.179305028915405,11.16460361480713,12.982966899871826,14.843083190917968,16.221756649017333,17.912191009521486,19.460509395599367,20.91523265838623,22.352979850769042,23.893693542480467,25.58730974197388,27.196914291381834,29.10043954849243,31.221815490722655,35.402455520629886,40.511833190917976,50.08755855560301,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
2021.09.04 23:45:00,MAIN,B4,26.63402921104431,25.732768058776855,5.059205627441407,10.427360630035402,13.522848415374753,15.765695571899414,17.847885608673096,19.532270431518555,20.91351261138916,22.509794616699217,24.11438388824463,25.732768058776855,27.181276798248295,28.44380760192871,30.244727420806885,32.30975265502929,34.4700927734375,37.3889144897461,40.94578571319579,45.53916053771973,54.11649112701416,121.19261932373047,123.78233596038818,02:15,0.004906450353702937,0.004906450353702937,0.0005066810508518003,186.5,198.0,210.70000000000002
