datetime,model,y_mean,y_median,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,M_hat_median,M_hat_mean,peak_time_mode,risk_C50,risk_C75,risk_C90,C50,C75,C90
2021.09.03 20:45:00,BAT,123.05629644923475,123.19195210984137,103.89887264293057,107.95111287329387,111.64999459075257,113.764695772428,115.7547932766911,117.37990741214072,118.8997402439208,120.46617736017407,122.08607014702261,123.19195210984137,124.42404647572751,125.90710805405166,127.17192450523919,128.80426413036025,130.3222563823594,132.33510684599932,134.62441652698587,137.89272479241626,142.30024911643406,199.09988644470013,199.6635793189123,08:30,0.9940820134333931,0.399125701640066,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.03 21:00:00,BAT,121.63489552703317,122.11725238195797,102.57824436531054,106.82581964020409,109.64299401922685,112.45780731000428,114.21325185751483,115.7558880789756,117.18796471666535,118.95383864289734,120.4074539180757,122.11725238195797,123.37409387496164,124.68999549176964,126.01164428844886,127.53971167316129,128.9859784323562,130.79307692645443,132.57556477730478,136.00637052692971,141.14505298041817,199.09988644470013,199.6635793189123,08:30,0.9940820134333931,0.399125701640066,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.03 21:15:00,BAT,121.35563110568874,121.32834164023407,102.34739262438787,107.40115913655461,109.4879569514808,111.66566078136125,113.73349511110169,115.56950419120054,117.07399660052509,118.63971242693535,120.0337485558879,121.32834164023407,122.94093689265095,124.15878675656792,125.78305777191432,127.15469396431037,128.62984321949799,130.59747814727407,133.18797017654543,135.597394209607,141.49132662306624,199.09988644470013,199.6635793189123,08:30,0.9940820134333931,0.399125701640066,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.03 21:30:00,BAT,121.84112953194217,122.10095125832012,103.23195727938104,107.09257868982661,110.03381125777558,112.08206085199677,114.26184773452039,116.02301355548722,117.82418995197828,119.52440939919,120.90621811078097,122.10095125832012,123.24972479154997,124.75034030176026,126.1725877016326,127.7787274349737,129.33907717208808,131.21557108595798,133.00012801863485,135.93309075021972,140.64114065723095,199.09988644470013,199.6635793189123,08:30,0.9940820134333931,0.399125701640066,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.03 21:45:00,BAT,119.08472528920275,119.31896250450384,100.09876608232072,103.80740327520338,106.75703608956924,109.16244140761526,111.18707741035854,113.44685056732155,114.84390536616093,116.74516880398679,118.14284303380137,119.31896250450384,120.73725277690576,121.97951909475914,123.32722523773046,125.30476192722904,127.14052897824439,128.6003272247021,130.5276626156369,133.16858166666543,137.97245908344172,199.09988644470013,199.6635793189123,08:30,0.9940820134333931,0.399125701640066,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.03 22:00:00,BAT,106.60795968256039,106.56762328844385,88.32419971537591,91.77217420105724,94.79025440881087,97.28352122390247,99.59452459826237,101.00422062344896,102.81151036773335,104.06081832042875,105.18477173904115,106.56762328844385,108.07479010173057,109.5224508543304,111.15895167855685,112.33498753258822,114.36419401371076,116.13111005320921,118.00039837877138,120.2244608866676,125.7538807503194,199.09988644470013,199.6635793189123,08:30,0.9940820134333931,0.399125701640066,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.03 22:15:00,BAT,114.9686365050246,115.2275718467711,96.08935570708996,100.86121411391326,103.30272752507857,105.6318799189386,107.41395686444946,109.41216100576594,110.90895384561875,112.49998899093686,113.6891958091149,115.2275718467711,116.54101228456051,117.80166400180521,119.07081303791387,120.58404606484328,122.04045337295712,123.80340358436253,126.181193152618,129.13661065120905,133.37632936108685,199.09988644470013,199.6635793189123,08:30,0.9940820134333931,0.399125701640066,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.03 22:30:00,BAT,112.5184479640171,112.90905593503916,93.51772383136085,97.59401800305531,100.78370838299095,102.71517796519986,104.90677369594006,106.83313905606417,108.42020081141082,110.13638430875415,111.6426873692867,112.90905593503916,114.34813557990644,115.64961664685596,116.7015340111456,118.2274788865513,119.86607784786887,121.50574859864341,123.65378572310719,126.72279699923583,132.06853300349184,199.09988644470013,199.6635793189123,08:30,0.9940820134333931,0.399125701640066,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.03 22:45:00,BAT,114.73304771664019,115.47616368168343,95.04238552799048,100.05672548520077,102.68721849090396,104.81149087480519,107.2646664709585,109.36900346564218,111.00550890358427,112.54868706714369,114.0683467848812,115.47616368168343,116.5618107172674,117.68168794009318,118.9166367694377,120.16603937911466,121.74461738362132,123.63843139844505,125.5428319008867,128.64453975193751,133.8237400393583,199.09988644470013,199.6635793189123,08:30,0.9940820134333931,0.399125701640066,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.03 23:00:00,BAT,112.0374940604059,112.32301086009522,92.17604274983542,96.52358086225651,100.57766816058432,102.4418236298083,104.75718571496162,106.52277716826352,108.35483101506246,109.76544004114216,110.77943195456048,112.32301086009522,113.52842617030602,114.7708954346695,116.58445801184068,117.92252217727135,119.5926889596279,121.41571011445977,123.14700567895154,125.64252316761961,131.802240870168,199.09988644470013,199.6635793189123,08:30,0.9940820134333931,0.399125701640066,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.03 23:15:00,BAT,111.85829342038826,111.78822058800186,93.68042016655872,97.84916195617856,100.43478284809946,102.92430304103415,104.51678719494416,106.25510959613199,107.92441567491913,109.42792276740767,110.41559465040928,111.78822058800186,113.01500673983479,114.5565620935831,116.02813421467775,117.85002926166914,119.22244608642703,120.78250562331147,122.63436607245303,125.57509441238604,130.68279005157177,199.09988644470013,199.6635793189123,08:30,0.9940820134333931,0.399125701640066,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.03 23:30:00,BAT,110.36510978173389,110.20303491649312,92.03520050267132,96.64124315270716,99.25096137394148,101.06645453927446,103.16159390280576,104.94545772843829,106.09944673756287,107.41736385723908,108.8555325273421,110.20303491649312,111.72973109513606,112.98831859898635,114.20678232753424,115.59862563079416,117.31605950507719,119.24879359675508,121.26016049751777,124.18350866487933,129.45670181877054,199.09988644470013,199.6635793189123,08:30,0.9940820134333931,0.399125701640066,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.03 23:45:00,BAT,89.43283938232629,89.59378275666543,71.44227783156062,75.18869582159562,78.1128775017173,80.00113431589996,81.92469267545738,83.81052474306387,85.35205372667926,86.9647728678212,88.29292785558455,89.59378275666543,90.82941674520015,91.92557174879668,93.49745425061644,94.96272803938697,96.42280738312277,98.5603826650416,100.68245193793652,103.687923605327,107.72825033443122,199.09988644470013,199.6635793189123,08:30,0.9940820134333931,0.399125701640066,0.0013250029433264175,186.5,198.0,210.70000000000002
2021.09.04 00:00:00,BAT,58.229015159105806,58.3314428708438,40.162075817840275,43.70189717463965,46.78481952497732,48.730872528525865,50.34843229387616,51.82020636756376,54.24866181978538,55.66055661925711,56.9337141912955,58.3314428708438,59.82887800589161,61.2613618443362,62.90385589380441,64.39885525595689,65.45012105099514,67.29551431015074,69.8909191300389,72.58994051766803,76.13391641508079,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 00:15:00,BAT,64.68808516161054,64.70762283222324,47.877143210350724,50.7636818475825,53.39145223728924,55.650777503815014,57.33739675684858,59.07129813723042,60.568923649511476,61.9444986020463,63.4526762679982,64.70762283222324,65.85719956941487,67.09080564360406,68.65445827325527,69.96964115772126,71.84622654345809,73.67263566759556,76.35284344789636,79.01731200217388,83.01740206941042,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 00:30:00,BAT,70.4664324705355,70.78831499166671,51.560189622692484,56.47388576293173,59.09003046425685,61.71737975323379,63.33669509951455,64.8163547767919,66.3754895540343,67.87350041264668,69.4574634420364,70.78831499166671,71.84293126714326,73.10106654351416,74.52288487431399,76.15317323930223,77.65967780168658,79.57120463815885,81.31018760543417,84.13637881273958,88.93265045461503,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 00:45:00,BAT,78.27397563131721,78.41704915655646,58.59167806878978,63.33346501389697,66.18763702755781,68.49597032307304,70.61759013168783,72.49553516517892,74.18883564871736,75.77311688265398,77.01124799666886,78.41704915655646,79.7440140235551,80.86764107288735,82.32626732248617,84.06953378343717,85.63387562680198,87.5297779190384,89.5990368598661,93.64815908311239,98.31989426330327,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 01:00:00,BAT,88.91918893365626,89.30585613045928,69.32805272694918,73.67648636818889,76.51799177889419,79.16409196869351,80.7943740909347,82.78045403120656,84.60787151946386,86.23640853125171,87.97392447889878,89.30585613045928,90.70087038064183,92.33897946671807,93.85188400723615,95.15310296195818,96.44445672725752,98.41962344165808,100.78536361286773,103.57397520653744,107.42011674976305,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 01:15:00,BAT,97.57256291556908,97.21220879480596,79.10725936605648,82.89921286706968,85.53328940378972,87.8598366576502,89.49570192364365,91.32892740297548,93.26226781874867,94.91198726946426,96.12679011831486,97.21220879480596,98.7198933076992,100.43491303482605,101.80279625921841,103.74021829140364,105.54723189860927,107.38751280026794,109.36929094637841,112.36824731985017,117.04645159011122,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 01:30:00,BAT,103.36675383819555,103.3744018089134,86.03203845018274,89.83726307469374,91.91469725892607,93.97847180974635,95.83172092209003,97.56943325998144,99.308045947542,100.80987377926311,102.23248679848645,103.3744018089134,104.63949975187126,105.8204434546507,107.18281534111037,108.74636077584363,110.53598998225974,112.3989958612686,114.27348591787585,117.47101578755588,122.26381504657081,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 01:45:00,BAT,106.84977988564339,106.88098943291033,89.16448462555672,93.33618199840066,96.21859536556562,97.76967561254212,99.59610283323391,101.14474042821858,102.98299948492969,104.48768030667749,105.775931671067,106.88098943291033,108.07402783985206,109.38181494840897,110.71402817403205,112.2002600760055,113.73459975151235,115.70915388370645,117.65708274297315,120.41944777421742,124.80439399805617,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 02:00:00,BAT,108.29668512754736,108.23946450761228,89.8915624025256,94.2709766382092,97.25443960145988,99.29944008124171,101.30037647396756,102.71141301103063,104.00731392347471,105.44341284750104,106.61379121163758,108.23946450761228,109.19288091369046,110.50059760908512,112.00765072599663,113.54504304914649,115.18347762887603,117.30581401566629,119.4017243862938,122.00967541237564,128.15658580365786,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 02:15:00,BAT,108.03664540660706,107.77703186143874,90.35723316417207,94.50777030252311,97.33067070886933,99.01302482887353,100.72717731521803,102.11016010815376,103.353495254625,104.77000463480859,106.04227302291285,107.77703186143874,109.30609092426253,110.8203353163001,112.03509147556642,113.43788135876818,115.74697595027193,117.1972901250657,119.51870807382484,122.35400104787442,126.92017893081969,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 02:30:00,BAT,106.23017133691582,106.31042645940738,88.56384779983318,92.6392126891105,95.10203581484726,96.91000013455078,98.88380368790267,100.98311375902968,102.32377865779273,103.69360195170441,104.92790503302236,106.31042645940738,107.56784113933594,108.77355490819176,110.65535781261558,112.03491009966187,113.42744065301657,115.49663414170698,117.55111269451521,120.18085945520649,123.66752158524585,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 02:45:00,BAT,103.06215349788401,103.2825368188787,84.57717300293619,88.71000960436473,91.64478428251299,93.66663410626624,95.86265084814067,97.75201305669792,99.28574929921872,100.7060473826327,101.9965876356988,103.2825368188787,104.85014837950293,106.12334570616731,107.36113963201448,108.86390953624725,110.19783581768868,111.94673214199523,114.18658055242972,116.95949508422298,120.1699033938919,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 03:00:00,BAT,99.88751597938057,100.45357390198073,81.73216873497033,86.00181865546625,88.67930197923282,90.88918872784312,93.07690838834992,94.50736272323357,96.39170848104254,97.69072186522635,99.15193566327243,100.45357390198073,101.58716303873791,102.78851827084269,104.24248086612273,105.70128337787898,107.25019760747993,108.83218942716765,110.62812778076552,112.8611920070774,116.94941351672372,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 03:15:00,BAT,99.4346935301741,99.90541491453453,80.31348100674124,85.81807560837623,88.47858923344343,90.58164617472184,92.77985430876016,94.24828234133476,95.54118302999385,97.03299171173936,98.5919549366666,99.90541491453453,101.17821086413078,102.21236210525957,103.51388699596178,104.93807017004086,106.45499821423695,108.04048233620696,109.88538841565156,112.69288527694187,118.05302254839259,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 03:30:00,BAT,100.46491006680212,100.63865650081677,81.88976618806099,86.40083319773483,88.89493877826544,91.18864712762065,93.10299882244472,94.8305352731216,96.37309250929495,97.87064422724279,99.00984159245957,100.63865650081677,101.78196454875334,103.28294926467802,104.84900010114947,106.3362813755776,108.00921600771036,109.78156338139733,112.0817257771289,114.73446598434552,119.17481455205662,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 03:45:00,BAT,102.5213088708477,102.19183022675692,84.65744308465486,88.82848654188908,91.16088394675513,93.52595993346638,95.2700561390555,96.67193548297729,98.02240623912452,99.42646445684397,100.92371134519207,102.19183022675692,103.38347159880796,104.67158828272717,106.24449525571073,108.15002160108965,109.91212589472175,112.17307788745812,114.18094241431659,117.2288034668008,121.26733000009017,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 04:00:00,BAT,103.92572151922161,103.81623985482878,84.80137217331276,89.48428734638063,92.8498500562248,95.0076284462453,96.8086981300906,98.31965504449896,99.84846781562827,101.23076136888089,102.49905384161583,103.81623985482878,105.09699515841808,106.38344006002937,107.98653908297572,109.33529374635592,111.25010679142571,113.66865236261349,115.61130832872631,118.46237043104014,122.54398102046451,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 04:15:00,BAT,103.19372281007516,102.9705019568232,84.04010499013233,88.28410587595796,91.14174881240709,93.4378163763111,95.50205335717855,97.25641625946464,99.04437355670898,100.34054956769053,101.90813855219918,102.9705019568232,104.55051472186949,105.90436060214454,107.36567619719196,109.0552005287611,110.77396273277455,112.51208753906809,115.53007640419246,117.90636293414067,123.03814163810307,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 04:30:00,BAT,99.89112455554047,99.89533632912003,80.06084148458896,85.07035180123422,87.51189536984892,90.11334279320872,92.1792105868161,93.91826129440675,95.58302476553162,96.84951825802291,98.5372574463013,99.89533632912003,101.4792465603964,102.73597411109029,104.0728881982661,105.66199176156105,107.47011260210377,109.36250945502776,112.29821547552346,114.89603093024816,119.64773261319657,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 04:45:00,BAT,95.1261562003054,94.62884710022475,76.03770316385048,80.2436522636822,82.82966467526981,85.60984515389939,87.7742961877859,89.20142646807838,90.51685523897878,92.2019095343477,93.62726902423138,94.62884710022475,96.12387888891709,97.43510167178513,98.74438742266771,100.88809905778423,102.66492882536957,104.62100882673938,107.49970431230375,110.10336778101339,116.217851258131,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 05:00:00,BAT,89.7408573254734,90.00904193653356,70.2169703694514,75.15592841965541,78.22456587168094,80.62081729496823,82.53208754475934,84.14785934079875,85.7317814350135,87.2073542255153,88.54270000219799,90.00904193653356,91.39134111230643,92.7240839455899,93.98135587017143,95.73034812812706,97.13548741321677,99.12359062382207,101.69469270893383,104.19654221439271,108.1356834290606,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 05:15:00,BAT,87.82285287978783,87.83441071182818,68.58531860312421,73.24726208259179,75.76711591320422,78.30862978223445,80.07630295417361,81.86006614657747,83.1881443956531,84.70475421976339,86.07446476265885,87.83441071182818,89.13960706254623,91.3394607367884,93.06844264468535,94.46991363566572,96.18204117309568,98.09625723410018,100.15446164519929,102.46868476882312,105.91174408160605,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 05:30:00,BAT,90.88560185682437,90.32292960831026,72.8340862063418,76.81129946125657,79.69070146905078,81.9178322846136,83.83767602647413,85.32871173098647,86.65495056322018,87.99147383936297,89.35420150588489,90.32292960831026,92.2138097524107,93.5062707189059,95.07479088208532,96.5308251985569,98.43887209310574,100.90885933703164,102.88166581191288,104.9233455518227,108.34337193228687,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 05:45:00,BAT,95.69360857428244,95.7164685180309,77.96410377566284,81.29189300403586,83.76608610006991,86.2400153763856,88.08892019084055,89.7033900224805,91.14588924218401,92.46474832251818,94.15747652474433,95.7164685180309,97.02609341237395,98.33247034184807,99.71680212024843,101.36980151803428,103.50970229219881,105.31659232967537,107.16777864629888,109.76343807329864,114.26785403526226,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 06:00:00,BAT,98.7724956838714,98.71282617599365,79.74639542431628,84.26316652891987,87.0801599128389,89.30142743040382,91.6616994795751,92.99771558454198,94.24516783210329,95.88261783491382,97.12185999607105,98.71282617599365,100.52702346766925,101.98871974735512,103.25799199775112,104.73594411391795,106.71077771904936,108.65650646683422,110.84373574914778,113.2725488002285,116.87057454059978,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 06:15:00,BAT,99.82142297138324,100.08096418621216,80.42478635590957,85.75174854181421,88.76188204181985,90.88242511380894,92.635451734999,94.13130610861336,95.66298723396186,97.14418481652795,98.74275943547198,100.08096418621216,101.17437859521213,102.5649721223102,103.85963582692524,105.08001354730509,107.06213581122265,108.72514523861881,111.27895097926694,114.137627218939,118.6521403943824,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 06:30:00,BAT,96.04060782102803,96.06348935596935,77.15721256050878,81.6622261516184,84.55856427010103,86.31861023640694,88.00208009399739,90.03741306648271,91.64019071750062,93.1721884445272,94.73358486322981,96.06348935596935,97.46259341687723,98.765545155896,100.40020232971938,101.6845787587295,103.60749500284666,105.40461407988491,107.59654530499819,110.78239205660736,114.68763358002873,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 06:45:00,BAT,90.35893613931066,90.65092302291245,71.72743048850624,75.29346203954715,77.7629513854215,80.34926870755345,82.06880598304764,84.21457527137309,85.90724885607445,87.23462674893362,88.99509682282161,90.65092302291245,91.8807803765365,93.33935857519846,94.76669778728098,96.60270100160545,98.23538550793882,100.3619169004468,102.31694425438504,105.18306588944812,109.63343107814455,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 07:00:00,BAT,82.06934242367981,82.00866246264194,62.91434884815524,67.43944070267628,70.36357795585364,72.30268185902389,74.00611669656885,75.91017768735905,77.68579858303758,78.95158407397021,80.31363539379842,82.00866246264194,83.45172146891893,84.77833972445033,86.15750246053113,87.5381482113136,89.84993477867569,92.0587252161468,94.65384599411392,97.60693582948056,101.36819735466133,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 07:15:00,BAT,69.03705892168134,68.91683032163198,50.44096377985687,53.97797141434033,56.96246881835976,59.374653261721434,61.4518507125426,62.90256199407588,64.6560492987916,65.75783996311517,67.59126080120315,68.91683032163198,70.37707526989118,71.77274286402843,73.37913669560797,74.92769432502024,76.48031103437731,78.85102487146773,81.53893746496335,84.13221800305425,87.84942773527114,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 07:30:00,BAT,52.07514412912049,52.27810676519064,33.15465166002891,36.74300448943767,40.47287994643332,42.78523758847799,44.70483075947352,46.18796240497041,48.03545688371431,49.119287452861464,50.74203110535861,52.27810676519064,53.79769804390116,54.89613959066369,56.55455984300014,58.09345187864234,59.94527451978726,61.88372903817651,63.94036464698789,66.77872606966423,70.36667495489358,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 07:45:00,BAT,36.38723671514281,36.19321366807083,17.660944055250273,21.94868183268349,25.118792188327106,27.179781641739112,29.234295931655673,30.87988633938267,32.2402915965226,33.33026834965477,35.000282672674935,36.19321366807083,37.56619613991276,39.056644070208975,40.31057818676937,41.975107735301414,43.50267706675295,46.01949641717952,48.13881150117011,50.81589505580181,55.760682819162824,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 08:00:00,BAT,27.278775598406824,27.332356623486984,8.090735636636694,12.860988696855323,15.739555536134223,18.27321062021823,20.046459032008634,21.785479715824522,23.18463712858401,24.49000266956925,25.78027289569278,27.332356623486984,28.33638825415781,29.962167783838527,31.41104169659275,32.73811684298509,34.28605297985321,36.310303678959066,38.87359969456808,41.829073062946,45.952874164556945,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 08:15:00,BAT,23.300447487607514,23.23762735169754,3.6590773684634703,9.084105196250805,11.930470425837319,14.31425136147351,16.247158944004525,17.72880059056236,19.159137502321897,20.590857553928817,22.022633194249096,23.23762735169754,24.227231535174145,25.596658870289794,26.920624769053575,28.97449862659931,30.16188392449081,31.777785757144578,34.82859790120834,37.471983506681525,42.26683041794809,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 08:30:00,BAT,21.891607351011945,21.786337320506554,3.1942478339041114,6.867477914519322,9.979022020999086,12.752179133042068,14.136913897902774,15.499219989397293,17.431190360985582,19.0449251581375,20.411895159601983,21.786337320506554,23.304050298370562,24.752489000646545,26.296778262070728,27.434797846993973,29.055253496318564,31.457326326219427,33.75324680341186,36.18387457559185,40.53184521423674,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 08:45:00,BAT,22.215309913476105,21.873045649445622,3.1845519566793503,7.224021394399442,9.99167079073307,12.691415167593057,14.494175937769437,16.06491152798272,17.67607755697619,19.227904311312862,20.57091587868256,21.873045649445622,23.49838934967754,24.998135141238482,26.35425462135646,27.710163832481975,29.610736443304248,31.44457554934041,33.961936247925436,37.23605140799984,41.97069190470978,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 09:00:00,BAT,22.520319865209217,22.47141567084372,3.792383733924649,7.6054562887974715,10.846492313524342,13.010349350317984,14.941974366043205,16.448349142217204,17.92257274967329,19.07735640656457,20.54448019986413,22.47141567084372,23.615800976738697,25.094776720032602,26.568237313012098,28.36710345608277,30.220646515466182,31.734389105654,34.128232734537306,36.9919215717729,41.39450560322565,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 09:15:00,BAT,22.670689337519217,22.42412890891832,4.681751022688422,8.284210301895918,10.925563306556677,13.216448634469455,14.80757033100509,16.622633316627123,18.475574059454402,19.726985287419286,20.85249149762414,22.42412890891832,23.7292696062812,25.298121825529456,26.531396051136745,28.30425590143196,29.78195470243501,31.831301267730762,34.11449957421593,36.984812955422235,40.936579534520845,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 09:30:00,BAT,22.964991031557748,22.817593601652263,3.8582123874806733,8.268683891191596,11.29814645209352,13.722556207201198,15.274014221856099,16.930518853613954,18.558020006925467,20.022109187544977,21.334358698980527,22.817593601652263,23.917332941442194,25.235695375457173,26.74071592723982,28.31030239343506,30.53722142490863,32.862911918976884,34.74703289925498,38.14000790296373,42.22988971231851,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 09:45:00,BAT,23.075703478506927,23.129099951074586,3.0815640002332167,9.150714340232561,11.774476821688966,13.737580794706625,15.444498672635511,17.08940571245957,18.637740436563977,19.838006162530753,21.484420623053044,23.129099951074586,24.220758544274435,25.61028278319874,27.421288295724853,28.730481629811162,29.949051748367275,32.025325765843036,34.36532296558068,37.46641416052559,42.68352736630017,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
2021.09.04 10:00:00,BAT,22.44306090325902,22.120064820929308,3.802858925692876,8.737734775279892,11.162999333461324,13.237644864477195,14.882619616045426,16.6705751495384,18.076693949816246,19.5487476664573,20.859735268215346,22.120064820929308,23.56078445890859,25.051288543818213,26.314810344583027,27.5447863637504,29.101374036586414,31.25078263283073,33.89431720648737,36.286157840902185,41.33550258766716,117.09552966271718,117.45742355612894,02:00,6.994916735010106e-37,6.994916735010106e-37,6.994916735010106e-37,186.5,198.0,210.70000000000002
